accommodates,bedrooms,bathrooms,beds,room_type,neighbourhood,log_price
3,1.0,1.0,2.0,Entire home/apt,Williamsburg,5.043425117
6,4.0,2.0,4.0,Entire home/apt,Jamaica,5.010635294
6,3.0,1.0,3.0,Entire home/apt,East Boston,5.560681631
12,3.0,2.0,8.0,Entire home/apt,Mid-Wilshire,5.59471138
6,3.0,1.0,3.0,Entire home/apt,Greenpoint,4.49980967
6,3.0,2.0,3.0,Entire home/apt,Pacific Palisades,6.802394763
4,1.0,1.0,1.0,Private room,Boystown,3.610917913
2,1.0,2.0,1.0,Private room,Malibu,5.480638923
2,1.0,1.0,1.0,Entire home/apt,Western Addition/NOPA,5.686975356
4,1.0,1.0,2.0,Entire home/apt,Red Hook,4.248495242
6,2.0,1.0,3.0,Entire home/apt,Lincoln Heights,4.543294782
1,1.0,1.0,1.0,Private room,Mid-Wilshire,4.248495242
4,0.0,1.0,1.0,Entire home/apt,El Segundo,4.634728988
4,2.0,1.0,2.0,Entire home/apt,SoMa,5.521460918
4,2.0,1.0,2.0,Entire home/apt,Cambridge,5.521460918
3,0.0,1.0,2.0,Entire home/apt,Kips Bay,4.779123493
6,3.0,1.5,3.0,Entire home/apt,East Boston,5.634789603
2,1.0,1.0,1.0,Entire home/apt,Lefferts Garden,4.828313737
7,3.0,2.0,4.0,Entire home/apt,Mid-Wilshire,6.142037406
2,1.0,1.0,1.0,Private room,Bushwick,4.234106505
6,3.0,2.0,3.0,Entire home/apt,Venice,5.272999559
1,1.0,2.0,1.0,Private room,East New York,3.218875825
2,1.0,1.0,1.0,Private room,Hyde Park,4.605170186
2,1.0,1.0,1.0,Entire home/apt,Upper West Side,5.010635294
1,1.0,1.0,1.0,Private room,Bedford-Stuyvesant,4.382026635
2,1.0,1.0,1.0,Shared room,San Gabriel,3.465735903
2,1.0,1.0,1.0,Entire home/apt,Gramercy Park,4.927253685
2,1.0,1.0,1.0,Private room,Hell's Kitchen,4.86753445
3,1.0,1.0,2.0,Private room,Clinton Hill,4.382026635
3,1.0,1.0,2.0,Entire home/apt,Williamsburg,5.700443573
3,0.0,1.0,1.0,Private room,Hamilton Heights,4.442651256
1,1.0,2.0,1.0,Private room,Alphabet City,4.382026635
2,1.0,2.0,1.0,Private room,Upper West Side,4.094344562
2,1.0,2.0,1.0,Private room,Mission District,5.010635294
12,4.0,3.0,10.0,Entire home/apt,Park Slope,6.396929655
1,1.0,3.0,1.0,Private room,Valley Glen,3.36729583
1,1.0,0.5,1.0,Private room,Financial District,4.094344562
2,2.0,1.0,1.0,Entire home/apt,El Sereno,5.247024072
2,1.0,1.0,2.0,Private room,Dorchester,3.931825633
2,1.0,1.0,1.0,Entire home/apt,West Village,5.799092654
2,1.0,1.0,1.0,Shared room,Midtown,4.317488114
6,2.0,1.0,3.0,Entire home/apt,Mission District,5.926926026
5,2.0,2.0,2.0,Entire home/apt,South Boston,5.480638923
6,2.0,1.0,4.0,Entire home/apt,East Harlem,5.164785974
2,1.0,1.0,1.0,Entire home/apt,Near Northeast/H Street Corridor,5.192956851
1,1.0,1.0,1.0,Private room,Torrance,4.382026635
6,3.0,2.5,4.0,Entire home/apt,Allston-Brighton,4.934473933
2,0.0,1.0,1.0,Entire home/apt,Edgewood,4.477336814
4,1.0,1.0,1.0,Entire home/apt,Charlestown,5.298317367
6,3.0,3.0,3.0,Entire home/apt,Hollywood Hills,7.169350017
1,1.0,1.0,1.0,Private room,Mar Vista,3.688879454
6,1.0,2.0,3.0,Entire home/apt,The Castro,5.257495372
6,2.0,2.0,3.0,Entire home/apt,Rogers Park,4.248495242
4,2.0,1.0,2.0,Entire home/apt,Downtown,5.010635294
1,1.0,1.0,1.0,Entire home/apt,Culver City,4.094344562
1,1.0,1.0,1.0,Private room,St. George,4.49980967
2,1.0,1.0,1.0,Private room,Uptown,4.248495242
2,0.0,1.0,1.0,Entire home/apt,Mid-Wilshire,4.65396035
2,1.0,1.0,1.0,Entire home/apt,Foggy Bottom,4.787491743
3,1.0,1.0,3.0,Private room,Harlem,5.416100402
4,1.0,1.0,4.0,Entire home/apt,Midwood,4.700480366
6,2.0,2.0,3.0,Entire home/apt,West Hollywood,5.068904202
2,1.0,1.0,1.0,Entire home/apt,Williamsburg,5.105945474
3,1.0,2.0,2.0,Private room,West Puente Valley,4.700480366
1,1.0,1.0,1.0,Entire home/apt,Park Slope,4.700480366
6,2.0,2.0,3.0,Entire home/apt,SoMa,6.212606096
2,0.0,1.0,1.0,Entire home/apt,Greenwich Village,4.634728988
2,1.0,1.0,1.0,Entire home/apt,Clinton Hill,4.691347882
4,1.0,1.0,3.0,Private room,Mid-Wilshire,4.59511985
6,0.0,1.0,1.0,Entire home/apt,Mid-Wilshire,4.49980967
2,1.0,1.0,1.0,Entire home/apt,Crown Heights,4.48863637
3,2.0,1.0,2.0,Entire home/apt,Crown Heights,5.631211782
2,1.0,2.5,1.0,Private room,Westside,4.143134726
3,1.0,1.0,1.0,Entire home/apt,SoMa,5.010635294
2,1.0,1.0,1.0,Private room,Noe Valley,4.59511985
2,0.0,1.0,1.0,Private room,Bushwick,3.688879454
2,1.0,1.0,1.0,Private room,South LA,4.219507705
8,3.0,5.0,6.0,Entire home/apt,Carroll Gardens,6.745236349
2,1.0,1.0,1.0,Entire home/apt,Outer Sunset,4.48863637
6,2.0,1.0,3.0,Entire home/apt,Bushwick,5.398162702
1,1.0,1.0,1.0,Private room,Mount Vernon Square,4.553876892
2,2.0,1.0,2.0,Entire home/apt,South End,5.857933154
3,0.0,1.0,1.0,Entire home/apt,Los Feliz,4.605170186
2,1.0,1.0,1.0,Private room,Union Square,5.010635294
2,1.0,1.0,1.0,Private room,Crown Heights,4.59511985
4,2.0,2.0,2.0,Entire home/apt,Hermosa Beach,5.857933154
2,1.0,1.0,1.0,Entire home/apt,Civic Center,4.941642423
2,1.0,1.0,1.0,Private room,Echo Park,3.912023005
4,0.0,1.0,2.0,Entire home/apt,Forest Hills,4.65396035
5,2.0,1.0,2.0,Entire home/apt,Venice,5.298317367
1,1.0,1.0,1.0,Private room,Hell's Kitchen,4.605170186
2,1.0,1.0,1.0,Private room,Malibu,4.369447852
3,1.0,1.0,1.0,Entire home/apt,Lincoln Park,4.787491743
15,1.0,2.0,2.0,Private room,Hell's Kitchen,6.907755279
2,1.0,1.0,1.0,Private room,Downtown Brooklyn,4.248495242
6,3.0,1.5,4.0,Entire home/apt,Pleasant Plains,5.700443573
1,2.0,1.0,1.0,Private room,East Harlem,4.605170186
3,0.0,1.0,2.0,Entire home/apt,North Beach,5.991464547
2,1.0,1.0,1.0,Entire home/apt,Lakeview,4.828313737
5,2.0,2.0,2.0,Entire home/apt,Sherman Oaks,5.247024072
1,1.0,1.0,1.0,Private room,Silver Lake,4.317488114
3,0.0,1.0,1.0,Entire home/apt,Williamsburg,5.164785974
2,1.0,1.0,1.0,Private room,Crown Heights,3.912023005
2,1.0,1.0,1.0,Private room,Bushwick,4.248495242
4,2.0,1.0,2.0,Entire home/apt,South End,5.700443573
2,1.0,1.0,1.0,Private room,Monrovia,3.663561646
2,1.0,1.0,1.0,Private room,Avondale,3.828641396
2,1.0,1.0,1.0,Private room,Lincoln Heights,4.17438727
3,0.0,1.0,1.0,Entire home/apt,Pacific Heights,4.941642423
2,1.0,1.0,1.0,Entire home/apt,Civic Center,5.068904202
2,1.0,1.0,2.0,Entire home/apt,Union Square,5.480638923
2,1.0,1.0,2.0,Shared room,Avondale,3.401197382
6,3.0,1.0,3.0,Entire home/apt,Nob Hill,4.605170186
2,0.0,1.0,1.0,Entire home/apt,Los Feliz,4.276666119
2,1.0,1.0,2.0,Entire home/apt,Park Slope,5.416100402
4,1.0,1.0,1.0,Entire home/apt,Downtown Brooklyn,6.052089169
1,1.0,1.0,1.0,Private room,Upper East Side,4.65396035
2,1.0,1.0,2.0,Private room,Lefferts Garden,3.63758616
1,1.0,0.0,1.0,Shared room,Culver City,3.295836866
4,3.0,1.5,3.0,Entire home/apt,Valley Glen,6.214608098
7,3.0,2.0,3.0,Entire home/apt,Allston-Brighton,5.631211782
1,1.0,1.0,1.0,Private room,Long Beach,4.605170186
5,1.0,1.0,3.0,Entire home/apt,Downtown,5.003946306
2,1.0,1.0,1.0,Private room,Williamsburg,4.248495242
5,2.0,1.0,2.0,Entire home/apt,Richmond District,6.684611728
2,1.0,1.0,1.0,Private room,Kingsbridge Heights,4.317488114
2,1.0,1.0,1.0,Private room,East Harlem,5.521460918
2,2.0,1.0,1.0,Entire home/apt,Williamsburg,4.418840608
2,1.0,1.0,1.0,Private room,Flatbush,4.477336814
2,1.0,1.0,1.0,Entire home/apt,Upper East Side,5.579729826
2,1.0,1.0,2.0,Private room,Brownsville,4.605170186
2,1.0,1.0,1.0,Private room,Windsor Terrace,4.382026635
4,2.0,2.0,2.0,Entire home/apt,Mount Vernon Square,6.214608098
2,1.0,1.0,1.0,Private room,East Village,4.905274778
2,1.0,1.5,1.0,Entire home/apt,Hollywood,4.406719247
1,1.0,1.0,1.0,Private room,Flatbush,3.610917913
4,2.0,1.0,2.0,Entire home/apt,Bushwick,4.86753445
4,2.0,2.0,3.0,Entire home/apt,Back Bay,6.109247583
4,1.0,1.0,1.0,Entire home/apt,Bushwick,5.298317367
1,1.0,2.0,1.0,Private room,Mission District,5.075173815
8,3.0,3.0,6.0,Entire home/apt,Malibu,6.212606096
1,1.0,1.0,1.0,Private room,West Hollywood,4.317488114
2,1.0,1.0,1.0,Entire home/apt,Crown Heights,5.010635294
2,1.0,1.0,1.0,Private room,Culver City,4.234106505
2,0.0,1.0,1.0,Entire home/apt,Venice,4.997212274
3,1.0,1.0,1.0,Entire home/apt,Pleasant Plains,4.343805422
4,2.0,1.5,4.0,Entire home/apt,Westside,5.370638028
4,2.0,1.0,2.0,Entire home/apt,Venice,5.293304825
2,1.0,1.0,1.0,Private room,Harlem,4.615120517
2,1.0,1.0,1.0,Private room,Echo Park,4.317488114
2,1.0,1.0,1.0,Private room,Inglewood,4.094344562
2,1.0,1.0,1.0,Private room,Lower East Side,5.003946306
3,1.0,1.0,2.0,Entire home/apt,SoMa,5.272999559
4,1.0,1.0,1.0,Entire home/apt,Bedford-Stuyvesant,5.010635294
8,4.0,3.0,4.0,Entire home/apt,Glendale,6.098074282
2,0.0,1.0,1.0,Entire home/apt,Beacon Hill,5.433722004
2,1.0,1.0,1.0,Private room,Forest Hills,4.317488114
3,1.0,1.5,1.0,Private room,SoMa,4.382026635
2,1.0,1.0,1.0,Entire home/apt,West End,4.787491743
1,1.0,1.0,1.0,Entire home/apt,West Hollywood,4.605170186
2,1.0,1.0,1.0,Entire home/apt,Bayside,5.501258211
1,1.0,1.0,1.0,Private room,Bedford-Stuyvesant,3.555348061
2,1.0,1.0,1.0,Private room,Mission District,4.65396035
4,1.0,1.0,1.0,Entire home/apt,Theater District,5.164785974
1,1.0,1.0,1.0,Shared room,Glendora,3.912023005
4,1.0,1.0,1.0,Private room,Astoria,4.382026635
4,1.0,1.0,1.0,Entire home/apt,Capitol Hill,5.703782475
2,2.0,1.0,2.0,Entire home/apt,Nolita,5.686975356
3,1.0,1.0,1.0,Private room,Crown Heights,4.127134385
2,1.0,1.0,1.0,Private room,Bushwick,3.871201011
4,0.0,1.0,2.0,Entire home/apt,Chelsea,5.192956851
1,1.0,1.0,1.0,Entire home/apt,Williamsburg,4.49980967
11,5.0,2.0,6.0,Entire home/apt,Excelsior,5.926926026
2,1.0,1.0,1.0,Private room,Hollywood Hills,4.262679877
3,0.0,1.0,1.0,Entire home/apt,Clinton Hill,4.59511985
1,1.0,1.0,1.0,Private room,Lower East Side,4.828313737
8,3.0,2.0,6.0,Entire home/apt,Alphabet City,6.214608098
2,0.0,1.0,1.0,Entire home/apt,Downtown Crossing,4.234106505
4,1.0,1.0,1.0,Private room,Downtown,4.976733742
3,1.0,1.0,1.0,Private room,South Boston,4.852030264
6,3.0,3.5,4.0,Entire home/apt,Eagle Rock,5.65248918
2,1.0,1.0,1.0,Private room,Washington Heights,3.688879454
6,2.0,1.5,3.0,Entire home/apt,Western Addition/NOPA,6.212606096
4,2.0,2.0,2.0,Entire home/apt,Hollywood Hills,6.163314804
6,3.0,2.0,4.0,Entire home/apt,The Castro,6.109247583
3,1.0,1.0,2.0,Private room,Bayview,4.219507705
2,0.0,1.0,1.0,Entire home/apt,East Village,4.941642423
2,0.0,1.0,1.0,Private room,Ridgewood,3.555348061
2,1.0,1.0,1.0,Private room,Outer Sunset,4.382026635
1,1.0,1.0,1.0,Shared room,Boyle Heights,3.218875825
2,1.0,2.0,1.0,Private room,Bedford-Stuyvesant,4.442651256
2,1.0,1.0,1.0,Entire home/apt,Hollywood,4.49980967
2,1.0,1.0,1.0,Entire home/apt,Chelsea,5.298317367
2,1.0,1.0,1.0,Entire home/apt,Capitol Hill,7.313220387
1,1.0,1.0,1.0,Private room,Chelsea,4.406719247
6,2.0,2.0,2.0,Entire home/apt,Rogers Park,5.560681631
2,1.0,1.0,2.0,Entire home/apt,Upper West Side,4.905274778
2,0.0,1.0,1.0,Entire home/apt,Chelsea,5.164785974
2,1.0,1.5,1.0,Private room,Roxbury,5.192956851
4,2.0,1.0,2.0,Entire home/apt,Western Addition/NOPA,5.579729826
2,1.0,1.0,1.0,Private room,Glassell Park,4.382026635
1,1.0,1.0,1.0,Shared room,Uptown,2.833213344
2,1.0,1.0,1.0,Entire home/apt,Printers Row,5.075173815
1,1.0,1.0,2.0,Shared room,Hollywood,3.713572067
1,1.0,1.0,1.0,Private room,Williamsburg,3.80666249
6,3.0,2.0,3.0,Entire home/apt,Soho,6.65929392
4,1.0,2.0,2.0,Entire home/apt,Beverly Hills,5.164785974
5,3.0,3.0,4.0,Entire home/apt,Santa Monica,5.783825182
4,2.0,1.0,2.0,Entire home/apt,The Castro,5.700443573
2,1.0,1.0,1.0,Private room,Brownsville,3.912023005
2,1.0,1.0,1.0,Entire home/apt,Upper East Side,4.976733742
2,1.0,1.0,1.0,Private room,Upper West Side,4.828313737
6,2.0,2.0,2.0,Entire home/apt,Mid-Wilshire,5.293304825
2,1.0,1.0,1.0,Private room,Harlem,6.900730664
2,0.0,1.0,1.0,Entire home/apt,Murray Hill,5.272999559
2,1.0,1.0,1.0,Entire home/apt,Bernal Heights,4.787491743
2,1.0,1.0,1.0,Private room,Palisades,4.605170186
3,1.0,1.0,2.0,Entire home/apt,Upper East Side,4.983606622
7,1.0,1.0,4.0,Entire home/apt,West Hollywood,4.59511985
2,1.0,1.5,1.0,Private room,Bedford-Stuyvesant,4.094344562
4,2.0,2.5,2.0,Entire home/apt,Logan Circle,7.10824414
5,2.0,1.0,2.0,Entire home/apt,Bernal Heights,5.752572639
6,2.0,2.0,3.0,Entire home/apt,Mission District,5.978885765
1,1.0,1.0,1.0,Private room,Astoria,4.094344562
6,2.0,1.5,2.0,Entire home/apt,Long Beach,4.744932128
4,2.0,1.0,2.0,Entire home/apt,Upper West Side,5.135798437
4,1.0,1.0,2.0,Entire home/apt,South End,5.164785974
2,1.0,1.0,1.0,Entire home/apt,Chinatown,4.605170186
4,2.0,1.0,2.0,Entire home/apt,Jamaica Plain,5.192956851
8,2.0,2.0,4.0,Entire home/apt,Hell's Kitchen,5.783825182
3,1.0,1.0,1.0,Entire home/apt,West End,5.429345629
8,2.0,1.0,4.0,Entire home/apt,Crown Heights,5.105945474
2,1.0,1.0,1.0,Entire home/apt,Venice,4.787491743
2,1.0,1.0,1.0,Private room,Lower East Side,4.700480366
2,1.0,1.0,1.0,Private room,Williamsburg,4.605170186
4,2.0,1.0,2.0,Entire home/apt,Jamaica Plain,5.192956851
1,1.0,1.0,1.0,Private room,Ridgewood,3.688879454
5,2.0,1.0,3.0,Entire home/apt,Mission District,5.272999559
1,1.0,1.0,1.0,Private room,Petworth,4.094344562
3,1.0,1.0,2.0,Entire home/apt,Studio City,4.59511985
2,1.0,1.0,1.0,Private room,San Gabriel,3.912023005
4,1.0,1.0,2.0,Entire home/apt,Venice,5.521460918
10,4.0,3.0,4.0,Entire home/apt,Marina Del Rey,6.214608098
6,3.0,2.5,4.0,Entire home/apt,Woodland Hills/Warner Center,6.109247583
2,1.0,1.0,2.0,Entire home/apt,Hamilton Heights,6.214608098
2,1.0,1.0,1.0,Entire home/apt,Venice,5.192956851
4,1.0,1.0,2.0,Entire home/apt,Nob Hill,6.476972363
2,1.0,1.0,1.0,Private room,Mount Vernon Square,4.521788577
2,1.0,1.0,1.0,Entire home/apt,Los Feliz,4.553876892
2,1.0,1.0,1.0,Entire home/apt,Downtown,5.616771098
4,1.0,1.0,3.0,Entire home/apt,Capitol Hill,5.010635294
2,1.0,1.0,1.0,Entire home/apt,Bedford-Stuyvesant,5.123963979
2,1.0,1.0,1.0,Private room,Washington Heights,3.912023005
10,3.0,2.0,4.0,Entire home/apt,San Pedro,5.703782475
3,1.0,1.0,2.0,Entire home/apt,Sunnyside,4.905274778
2,1.0,1.0,1.0,Private room,Bedford-Stuyvesant,4.17438727
5,2.0,2.0,2.0,Entire home/apt,Lakeview,5.147494477
2,1.0,1.0,1.0,Private room,North Hills West,4.248495242
2,1.0,1.0,1.0,Private room,Mission District,5.003946306
2,1.0,1.0,1.0,Private room,Downtown,4.787491743
4,2.0,2.0,4.0,Entire home/apt,Chevy Chase,6.907755279
3,2.0,2.0,2.0,Private room,Upper East Side,4.564348191
2,1.0,1.0,1.0,Private room,Bernal Heights,4.317488114
2,1.0,1.0,1.0,Private room,Williamsburg,4.859812404
4,1.0,1.0,2.0,Entire home/apt,Silver Lake,4.941642423
4,0.0,1.0,2.0,Entire home/apt,Gramercy Park,5.135798437
2,1.0,1.0,1.0,Private room,Morningside Heights,4.219507705
2,0.0,1.0,1.0,Private room,Roslindale,4.094344562
2,1.0,1.0,1.0,Private room,Pacific Heights,4.290459441
2,1.0,1.0,1.0,Private room,Upper East Side,5.247024072
5,2.0,1.0,2.0,Entire home/apt,Long Beach,4.553876892
1,1.0,1.0,1.0,Private room,Pacific Heights,4.905274778
4,2.0,1.0,2.0,Entire home/apt,Kips Bay,5.105945474
2,1.0,1.0,1.0,Private room,Downey,3.891820298
2,1.0,1.0,1.0,Private room,Bushwick,3.891820298
2,1.0,1.0,1.0,Private room,Hamilton Heights,4.418840608
1,0.0,1.0,1.0,Entire home/apt,Chelsea,4.382026635
6,3.0,1.5,3.0,Entire home/apt,Mount Pleasant,5.010635294
4,0.0,1.0,2.0,Entire home/apt,Pasadena,4.787491743
2,0.0,1.0,1.0,Entire home/apt,Hell's Kitchen,5.298317367
1,1.0,1.0,1.0,Private room,Hollywood,3.931825633
3,1.0,1.0,2.0,Entire home/apt,Back Bay,4.96284463
3,0.0,1.0,2.0,Entire home/apt,Bedford-Stuyvesant,4.700480366
2,0.0,1.0,1.0,Entire home/apt,Del Rey,4.48863637
2,1.0,1.0,3.0,Entire home/apt,Venice,5.541263545
2,1.0,1.0,1.0,Private room,Georgetown,5.075173815
9,4.0,4.5,5.0,Entire home/apt,Pacific Palisades,6.171700597
3,1.0,1.0,1.0,Private room,Little Italy/UIC,3.988984047
6,3.0,1.0,3.0,Entire home/apt,Hamilton Heights,4.442651256
2,2.0,1.0,1.0,Entire home/apt,Williamsburg,5.521460918
2,1.0,1.0,1.0,Private room,Westlake,4.86753445
1,1.0,1.5,1.0,Shared room,Petworth,3.555348061
4,0.0,1.0,1.0,Entire home/apt,Downtown,4.976733742
2,1.0,1.0,1.0,Private room,East Village,4.382026635
2,1.0,1.0,1.0,Entire home/apt,Hollywood,4.753590191
5,0.0,1.0,3.0,Entire home/apt,West Village,5.298317367
3,1.0,1.5,2.0,Private room,Bay Ridge,3.663561646
4,0.0,1.0,2.0,Entire home/apt,Mid-Wilshire,4.890349128
2,1.0,1.0,1.0,Private room,Washington Heights,4.17438727
2,1.0,1.5,1.0,Private room,Hell's Kitchen,4.59511985
2,1.0,1.5,1.0,Private room,Pasadena,4.17438727
2,1.0,1.0,1.0,Private room,Williamsburg,4.934473933
2,1.0,1.5,1.0,Private room,Mission District,4.49980967
3,1.0,1.0,2.0,Entire home/apt,Columbia Heights,4.941642423
2,1.0,1.0,1.0,Private room,Bedford-Stuyvesant,4.234106505
2,1.0,1.0,1.0,Entire home/apt,U Street Corridor,4.59511985
6,3.0,1.0,3.0,Entire home/apt,Lower Haight,5.616771098
1,1.0,1.0,1.0,Private room,Astoria,4.49980967
2,1.0,1.0,1.0,Private room,16th Street Heights,4.17438727
6,2.0,2.0,4.0,Entire home/apt,Telegraph Hill,5.616771098
4,2.0,1.0,2.0,Entire home/apt,Long Beach,4.905274778
4,1.0,1.0,1.0,Private room,East Village,5.105945474
2,1.0,1.0,1.0,Private room,Williamsburg,3.912023005
1,1.0,1.0,1.0,Private room,South Boston,4.043051268
5,2.0,2.0,2.0,Entire home/apt,Pacoima,4.787491743
4,2.0,1.0,2.0,Entire home/apt,Bushwick,5.010635294
2,1.0,1.0,1.0,Entire home/apt,Brentwood,4.828313737
2,1.0,1.0,1.0,Private room,Near Northeast/H Street Corridor,4.382026635
8,3.0,2.0,3.0,Entire home/apt,Lindenwood,4.787491743
2,1.0,1.5,1.0,Private room,West Hollywood,4.744932128
1,1.0,1.0,1.0,Private room,Astoria,4.248495242
3,1.0,1.0,1.0,Private room,Mott Haven,4.369447852
5,2.0,2.0,3.0,Entire home/apt,Western Addition/NOPA,5.988961417
2,1.0,1.0,1.0,Private room,Astoria,3.871201011
1,1.0,1.0,1.0,Private room,Chelsea,4.406719247
2,0.0,1.0,0.0,Entire home/apt,Midtown East,5.783825182
4,1.0,1.5,2.0,Entire home/apt,Astoria,4.941642423
2,1.0,1.0,1.0,Entire home/apt,Greenwich Village,5.342334252
3,1.0,1.0,2.0,Private room,Bedford-Stuyvesant,4.17438727
5,1.0,1.0,3.0,Entire home/apt,Upper West Side,6.907755279
3,1.0,1.0,1.0,Entire home/apt,Venice,4.976733742
2,1.0,1.0,1.0,Entire home/apt,Eagle Rock,4.543294782
2,1.0,1.5,1.0,Private room,Harlem,5.192956851
6,2.0,1.5,2.0,Entire home/apt,Wicker Park,5.700443573
2,1.0,1.5,1.0,Private room,Kew Garden Hills,4.553876892
2,1.0,1.0,2.0,Private room,East Harlem,4.553876892
6,2.0,1.5,2.0,Entire home/apt,Lincoln Park,5.003946306
6,2.0,1.0,2.0,Entire home/apt,Williamsburg,4.682131227
2,1.0,1.0,1.0,Private room,Williamsburg,4.219507705
1,1.0,1.0,1.0,Private room,Flatbush,3.737669618
3,1.0,1.0,1.0,Entire home/apt,Williamsburg,5.298317367
2,1.0,1.0,1.0,Entire home/apt,Marina Del Rey,5.796057751
1,0.0,1.0,1.0,Entire home/apt,Lower East Side,4.859812404
6,2.0,1.0,5.0,Entire home/apt,Mar Vista,5.003946306
3,1.0,1.0,1.0,Entire home/apt,Downtown/Penn Quarter,5.129898715
1,1.0,1.0,1.0,Private room,West Hollywood,4.49980967
2,3.0,1.0,1.0,Private room,Allston-Brighton,4.406719247
4,1.0,1.0,1.0,Private room,Allston-Brighton,4.49980967
2,1.0,2.0,1.0,Private room,Santa Monica,4.248495242
2,1.0,1.0,1.0,Entire home/apt,Williamsburg,4.605170186
4,2.0,1.0,2.0,Entire home/apt,West Hollywood,5.010635294
4,2.0,1.0,2.0,Entire home/apt,Pasadena,4.779123493
3,1.0,1.0,2.0,Private room,Pasadena,4.787491743
2,1.0,1.0,1.0,Private room,West Roxbury,4.934473933
16,9.0,6.0,16.0,Entire home/apt,Sherman Oaks,6.445719819
2,1.0,1.0,1.0,Private room,Del Rey,4.248495242
3,1.0,2.0,1.0,Entire home/apt,Mid-Wilshire,4.787491743
1,1.0,1.0,1.0,Shared room,Judiciary Square,4.343805422
3,1.0,1.0,1.0,Entire home/apt,Navy Yard,5.666426688
1,1.0,1.0,1.0,Private room,Long Beach,3.663561646
1,1.0,1.0,1.0,Shared room,Echo Park,3.295836866
3,1.0,1.0,2.0,Private room,Greenpoint,4.48863637
2,1.0,1.0,1.0,Entire home/apt,West Village,5.298317367
15,4.0,2.0,11.0,Entire home/apt,Roxbury,5.393627546
3,1.0,1.0,1.0,Private room,Boystown,4.248495242
1,1.0,1.0,1.0,Private room,Roxbury,4.605170186
2,1.0,1.0,1.0,Private room,Bedford-Stuyvesant,4.369447852
4,1.0,1.0,2.0,Entire home/apt,Midtown,6.214608098
4,1.0,1.0,2.0,Entire home/apt,Manhattan Beach,5.416100402
2,1.0,1.0,1.0,Private room,Hamilton Heights,4.248495242
2,1.0,1.0,1.0,Entire home/apt,Jamaica,3.850147602
2,1.0,1.0,1.0,Private room,Chinatown,4.17438727
3,1.0,1.0,2.0,Private room,Greenpoint,4.369447852
4,1.0,1.0,1.0,Entire home/apt,Upper East Side,5.298317367
10,2.0,1.0,2.0,Entire home/apt,Little Italy/UIC,4.234106505
1,1.0,1.0,1.0,Private room,Harlem,3.401197382
3,1.0,1.0,1.0,Entire home/apt,Flatbush,4.691347882
4,1.0,1.0,2.0,Private room,Lincoln Heights,4.317488114
2,1.0,1.0,1.0,Private room,Washington Heights,3.891820298
2,1.0,1.0,1.0,Private room,Alphabet City,3.912023005
1,1.0,1.0,1.0,Private room,Bushwick,3.401197382
1,1.0,1.0,1.0,Shared room,Westwood,3.496507561
3,0.0,1.0,1.0,Entire home/apt,Echo Park,4.605170186
12,4.0,1.0,4.0,Entire home/apt,Garfield Park,5.075173815
2,1.0,1.0,1.0,Entire home/apt,East Village,5.521460918
2,0.0,1.0,1.0,Entire home/apt,Back Bay,5.517452896
3,1.0,1.0,1.0,Private room,Downtown,4.65396035
3,1.0,1.0,1.0,Entire home/apt,Westwood,4.86753445
1,1.0,1.0,1.0,Private room,Hamilton Heights,3.912023005
4,2.0,1.0,2.0,Entire home/apt,Park Slope,5.247024072
2,1.0,1.0,1.0,Private room,Washington Heights,5.010635294
2,1.0,1.0,1.0,Private room,SoMa,5.010635294
2,1.0,1.0,1.0,Private room,Ridgewood,3.583518938
2,1.0,1.0,1.0,Private room,South Beach,4.094344562
5,2.0,2.0,4.0,Entire home/apt,Hollywood,5.556828062
2,1.0,1.0,1.0,Entire home/apt,Elmhurst,4.787491743
2,0.0,1.0,1.0,Entire home/apt,Upper West Side,4.787491743
2,1.0,1.0,1.0,Private room,Uptown,3.555348061
2,1.0,1.0,1.0,Entire home/apt,Mid-Wilshire,4.543294782
2,1.0,1.0,1.0,Private room,Williamsburg,4.49980967
4,2.0,1.0,1.0,Entire home/apt,Williamsburg,5.010635294
2,1.0,1.0,1.0,Entire home/apt,Outer Sunset,4.905274778
4,1.0,1.0,1.0,Entire home/apt,Flatiron District,5.480638923
3,1.0,2.5,2.0,Private room,Greenwood Heights,4.17438727
1,1.0,2.5,1.0,Private room,Westlake,4.17438727
6,1.0,1.0,6.0,Shared room,Shaw,3.33220451
7,2.0,1.0,6.0,Entire home/apt,Shaw,5.521460918
2,1.0,1.0,1.0,Private room,Washington Heights,4.248495242
2,0.0,1.0,1.0,Entire home/apt,East Village,5.075173815
4,0.0,1.0,2.0,Entire home/apt,Mid-Wilshire,4.574710979
2,1.0,1.0,1.0,Private room,Bushwick,4.382026635
2,1.0,1.0,1.0,Entire home/apt,Pacific Heights,5.631211782
4,1.0,1.0,2.0,Entire home/apt,Crown Heights,4.762173935
2,1.0,1.5,1.0,Private room,Crown Heights,3.688879454
3,1.0,1.0,1.0,Entire home/apt,Echo Park,4.691347882
4,1.0,1.0,3.0,Entire home/apt,Mid-Wilshire,4.584967479
2,1.0,1.0,1.0,Private room,Lower East Side,5.164785974
4,2.0,2.0,2.0,Entire home/apt,West Village,5.857933154
10,4.0,2.0,5.0,Entire home/apt,Western Addition/NOPA,6.551080335
2,1.0,1.0,1.0,Private room,East Village,4.634728988
